LAT,LAT_DIR,LONG,LONG_DIR,ALT
4105.85492,N,08754.50096,W,00194
4105.85223,N,08754.50001,W,00200
4105.85327,N,08754.50185,W,00198
4105.85622,N,08754.50278,W,00197
4105.85632,N,08754.50430,W,00194
4105.85381,N,08754.50136,W,00202
4105.85368,N,08754.50131,W,00201
4105.85562,N,08754.50267,W,00200
4105.85642,N,08754.50263,W,00199
4105.85652,N,08754.50265,W,00199
4105.85554,N,08754.50187,W,00198
4105.85454,N,08754.50108,W,00196
4105.85523,N,08754.50150,W,00197
4105.85585,N,08754.50191,W,00196
4105.85615,N,08754.50211,W,00197
4105.85610,N,08754.50023,W,00195
4105.85569,N,08754.50210,W,00198
4105.85483,N,08754.50164,W,00196
4105.85412,N,08754.50162,W,00195
4105.85853,N,08754.50524,W,00193
4105.85490,N,08754.50347,W,00192
4105.85505,N,08754.50352,W,00192
4105.85466,N,08754.50359,W,00191
4105.85694,N,08754.50399,W,00193
4105.85867,N,08754.50318,W,00194
4105.86331,N,08754.50518,W,00194
4105.86636,N,08754.50719,W,00192
4105.87120,N,08754.51040,W,00189
4105.86822,N,08754.50783,W,00194
4105.86682,N,08754.50706,W,00196
4105.86480,N,08754.50567,W,00198
4105.86475,N,08754.50508,W,00201
4105.86354,N,08754.50405,W,00203
4105.86014,N,08754.50106,W,00207
4105.86648,N,08754.50446,W,00204
4105.86332,N,08754.50175,W,00207
4105.86312,N,08754.50156,W,00208
4105.86540,N,08754.50296,W,00207
4105.86718,N,08754.50322,W,00209
4105.86853,N,08754.50288,W,00212
4105.87085,N,08754.50355,W,00214
4105.86780,N,08754.50167,W,00215
4105.86447,N,08754.49936,W,00216
4105.86454,N,08754.49976,W,00217
4105.85838,N,08754.49653,W,00216
4105.85790,N,08754.49615,W,00216
4105.85587,N,08754.49494,W,00216
4105.85507,N,08754.49508,W,00214
4105.85425,N,08754.49469,W,00215
4105.85631,N,08754.49624,W,00214
4105.85483,N,08754.49582,W,00213
4105.85485,N,08754.49577,W,00214
4105.85570,N,08754.49619,W,00213
4105.85474,N,08754.49577,W,00214
4105.85409,N,08754.49549,W,00214
4105.86103,N,08754.49987,W,00212
4105.85893,N,08754.49881,W,00211
4105.85814,N,08754.49878,W,00210
4105.85591,N,08754.49796,W,00208
4105.85513,N,08754.49723,W,00208
4105.85546,N,08754.49773,W,00206
4105.85497,N,08754.49801,W,00204
4105.85379,N,08754.49759,W,00204
4105.85175,N,08754.49608,W,00204
4105.85132,N,08754.49576,W,00204
4105.84995,N,08754.49568,W,00202
4105.84855,N,08754.49411,W,00204
4105.84932,N,08754.49505,W,00202
4105.84720,N,08754.49428,W,00201
4105.84638,N,08754.49369,W,00202
4105.85706,N,08754.50011,W,00200
4105.86124,N,08754.50378,W,00197
